indivID	exp_inhibRich	p_inhibRich	time	exp_percInhib	p_percInhib	exp_dist_weighted_unifrac	p_dist_weighted_unifrac	exp_dist_unweighted_unifrac	p_dist_unweighted_unifrac	exp_dist_braycurtis	p_dist_braycurtis	exp_disper_weighted_unifrac	p_disper_weighted_unifrac	exp_disper_unweighted_unifrac	p_disper_unweighted_unifrac	exp_disper_braycurtis	p_disper_braycurtis	exp_faith_pd	p_faith_pd	exp_shannon	p_shannon	exp_chao1	p_chao1	exp_observed_otus	p_observed_otus	infect
Rhma_8	12	0.46475	8	0.0768304378294062	0.297	0.379031873024938	0.80975	0.574654160470447	0.856	0.565633303324929	0.65675	-0.292100271470362	0.50175	-0.185188893580342	0.73	0.143359499523889	0.60725	13.5743866074408	0.12325	4.494804667268	0.59	4.9985686205917	0.3345	4.8182831284596	0.317	0
Osse_4	19	0.72125	16	0.890889052263575	0.82225	NA	NA	NA	NA	NA	NA	-0.553591085792299	0.3735	-0.444839032838166	0.40625	0.1051242415901	0.60275	0.01	0	2.29857467927881	0.162	3.71808433066698	0.02825	3.65543965114664	0.043	0
Osse_5	20	0.8095	16	0.802637306581118	0.61325	NA	NA	NA	NA	NA	NA	-0.773631314164723	0.22675	-0.733239076773267	0.04425	-0.263158634218445	0.14125	5.05053465911807	0.167	1.24522202964917	0.0045	4.30928705435173	0.43075	4.09452137005379	0.35475	0
Rapi_3	8	0.1015	10	0.673196296342059	0.92	0.284526470579991	0.503	0.650503208974499	0.8195	0.633650679984719	0.69	-0.650636002746715	0.1065	-0.33193791835436	0.527	0.00306057041829824	0.19975	7.26161743030862	0.16075	3.78075242886773	0.6935	3.85332801297967	0.0625	3.8601695511348	0.07825	0
Osse_5	14	0.28825	6	0.661551176840439	0.3285	0.23517130256994	0.53775	0.574805543556733	0.26425	0.376319922400995	0.16075	-0.656900340439341	0.316	-0.574533349347503	0.1875	0.188662351554903	0.69975	6.98851738363553	0.40275	2.5170535057079	0.2545	4.41156753083506	0.55575	4.25881263622043	0.582	0
Anbo_2	8	0.193	8	0.518801979732814	0.6655	0.365151933953055	0.55125	0.388105751772245	0.12	0.545652157895882	0.46975	0.0180443187796894	0.826	-0.270622475079252	0.5655	1.00431568912249	1	9.48909961235727	0.385	3.12643807748436	0.21625	4.37723965794743	0.44425	4.17551559567463	0.41025	5.33333333333333
Rapi_3	8	0.1015	8	0.251793264744465	0.27975	0.124653596484098	0.06575	0.631386406003648	0.76525	0.301024870779626	0.0715	-0.0912296246428156	0.535	-0.380010419165341	0.43125	0.642570320841741	0.92975	7.97982646857689	0.232	1.90511601941027	0.01325	3.88592408991191	0.075	3.79102495105213	0.0495	0
Rapi_3	14	0.66925	9	0.496652187169625	0.719	0.299556705510593	0.55225	0.508550696101657	0.32075	0.650359773296944	0.72525	0.121526157443383	0.7195	-0.207900060795766	0.7635	0.349880240103616	0.65175	11.1141030354788	0.5655	3.57113583741616	0.57875	4.32994936198648	0.4455	4.27410118278305	0.507	0
Rapi_3	12	0.467	14	0.399759236447889	0.55125	NA	NA	NA	NA	NA	NA	0.101010757570039	0.70225	-0.417244946713616	0.3605	0.145242702811704	0.36525	13.5258898911661	0.78625	3.67159347903855	0.6335	4.33209344844012	0.44825	4.33473767366499	0.584	0
Rhma_8	12	0.46475	12	0.057477380805826	0.23275	0.335615675616495	0.7125	0.533331246754081	0.737	0.561976147893934	0.64775	-0.90479734952017	0.07875	-0.282452887512774	0.5435	0.0720169420176161	0.49975	16.9624496556912	0.37225	4.56309826368373	0.63025	5.11669447053958	0.4685	4.85681474864352	0.36625	0
Osse_6	15	0.32625	7	0.659786610982618	0.35525	0.135798898588569	0.1855	0.535008771591596	0.15825	0.318345465673059	0.08925	-0.0634019650431811	0.85275	-0.376405764089672	0.54	0.287152678883562	0.833	3.94307588176679	0.027	3.03551190200327	0.4735	3.94265405990045	0.09975	3.91270244087607	0.14775	0
Osse_1	16	0.41725	11	0.168755680373906	5e-04	NA	NA	NA	NA	NA	NA	-0.261587580810882	0.676	-0.663632665901772	0.093	0.0279149537904109	0.45775	11.8160948800738	0.91075	2.24968121879583	0.14525	4.65992820935644	0.7795	4.50148406352256	0.79975	0
Anbo_3	14	0.8065	15	0.214762503378074	0.31925	0.259212812329759	0.30825	0.447846300249907	0.3075	0.524573442766189	0.4925	-1.10957814254436	0.02625	-0.356739146277451	0.40575	-0.308837624683564	0.12825	16.2763079167486	0.908	4.48744967524612	0.88425	4.86211230618975	0.90725	4.67583464674707	0.92425	4.33333333333333
Raca_5	7	0.23675	16	0.127139664547691	0.32475	NA	NA	NA	NA	NA	NA	-0.110166706521517	0.60725	-0.179175198995381	0.72375	-0.0708106311006791	0.35725	12.9221059775327	0.13475	3.60238941193819	0.3935	4.76169938921857	0.2835	4.52284833542722	0.2425	0
Anbo_1	12	0.59975	13	0.598542262879886	0.67725	0.388676047269587	0.8805	0.499838122211037	0.51275	0.491266013822579	0.53375	-0.616166056978695	0.297	-0.486457562997092	0.18125	0.408652906543014	0.9605	10.7433620603168	0.491	2.66610020165279	0.06275	4.58013303928815	0.61825	4.24227365461146	0.40625	0
Anbo_5	13	0.68875	13	0.590052889602553	0.70125	0.317526211687962	0.72375	0.620802571316573	0.89825	0.632691229759386	0.816	-0.38178786377978	0.52775	0.11818592435595	0.9835	0.357508466580467	0.9245	21.7161654004068	0.99675	4.12541783517542	0.754	5.10306517736197	0.964	4.95789369102346	0.9815	1.66666666666667
Raca_4	7	0.2495	14	0.187323355817764	0.55275	0.304493859753361	0.325	0.543730312337321	0.304	0.529328740019595	0.23625	-0.584398963256724	0.16125	-0.162745442965643	0.7455	-0.407319149142457	0.05475	22.6308241910298	0.8605	3.91481660090375	0.61075	5.09800514699179	0.71775	4.8879970903497	0.77725	0
Raca_4	11	0.72475	10	0.262542798313611	0.701	0.392095553336171	0.5905	0.576949500951729	0.42325	0.773140066414474	0.80275	-0.0309407451576738	0.663	0.139143589902517	0.98775	0.199225293093893	0.74625	18.5271342213862	0.589	3.854451254237	0.573	5.07645712937917	0.694	4.7641773042229	0.631	1.33333333333333
Osse_2	18	0.6155	6	0.696724695682008	0.625	0.36303795746968	0.73025	0.601066104066976	0.37	0.64207620414787	0.59475	-0.756914386524947	0.20875	-0.596434532816427	0.1575	0.0757426454807327	0.562	6.94574068055553	0.371	3.11642763981348	0.576	4.37153792938321	0.51325	4.14374330643565	0.41425	0
Anbo_1	9	0.27	8	0.726378035135028	0.85725	0.0969381463320462	0.0645	0.529988091395234	0.6365	0.21394036122934	0.04725	-0.263002994668973	0.64425	-0.384166636849798	0.34625	0.170466753908766	0.8135	11.2553104339573	0.55025	2.87043741313141	0.1105	4.45496620940314	0.47275	4.29506074632441	0.47525	3.33333333333333
Raca_5	8	0.35325	8	0.0695068781385531	0.16625	0.239716453442554	0.1535	0.623177153566539	0.6195	0.541238126383597	0.27225	0.221747714865156	0.86475	-0.394493628868297	0.30325	0.335573195519755	0.86975	16.4814631021513	0.41225	3.98921508836184	0.62725	4.84592450656137	0.3715	4.74746589176888	0.516	0
Raca_4	7	0.2495	8	0.319303326315412	0.78925	0.115062302779075	0.00925	0.628468396056931	0.62675	0.297673327352696	0.01675	-0.172378931550408	0.5215	-0.353025027736612	0.3735	-0.134950981196952	0.26825	15.3118138220613	0.307	3.36341242866403	0.28925	4.86452645777041	0.443	4.50630383495199	0.30175	0
Osse_2	21	0.8345	14	0.341253985064627	0.09225	0.53189847292215	0.95925	0.818217643191137	0.9825	0.813035129714779	0.91625	0.543379542658252	0.99	0.317892448737902	1	0.0330758990907567	0.50175	34.6158694830456	1	4.65212765156405	0.99375	5.52145824255991	0.99925	5.28354333903666	1	0
Osse_5	12	0.1465	9	0.502240678054779	0.1115	0.198460155052231	0.40025	0.630610453322682	0.4665	0.451692201124411	0.30525	-0.122485181608365	0.802	-0.493562904699272	0.31825	0.183405459664665	0.6955	3.09612962199329	0.03	2.99998993808581	0.525	4.28381319021779	0.4015	3.94934151061077	0.2015	2.33333333333333
Raca_3	11	0.7325	9	0.365807643178723	0.88125	0.230767691276817	0.1485	0.534159465313122	0.2685	0.66759861772335	0.6225	-0.148006699806005	0.5395	0.017827550749239	0.94675	-0.00926743732911016	0.443	12.0605900800898	0.091	3.4370540513745	0.3015	4.73941782569918	0.28	4.41094148943643	0.1535	0
Anbo_5	14	0.77325	16	0.347404113260261	0.261	0.448384022375665	0.94275	0.70362277080056	0.98575	0.874407644688563	0.998	-0.604207800612289	0.319	0.0028812207020337	0.945	-0.0683779088913655	0.456	14.1303503056865	0.83575	4.94968019566706	0.9755	4.73354996514758	0.75425	4.66993192455429	0.866	0
Rapi_3	9	0.16125	7	0.184234986711891	0.1675	0.177202834292049	0.17225	0.521709428924311	0.36175	0.296696289106849	0.0685	-0.15873317138748	0.47625	-0.383286131039488	0.42525	0.401102500594069	0.7185	11.795709575083	0.6415	2.59266627265184	0.1015	4.33157591301089	0.448	4.13647469742792	0.32325	0
Osse_5	13	0.21275	10	0.562649751750673	0.17325	0.0765205502809189	0.04575	0.490678910928077	0.06975	0.229986090019636	0.026	-0.334873938514204	0.61325	-0.413129844561214	0.46625	0.136653577947664	0.635	4.86771970851255	0.146	2.8320019588697	0.431	4.16357202924819	0.275	4.06151643561592	0.31575	0
Raca_3	12	0.8245	11	0.0419597190609689	0.15875	0.632720346273895	0.9805	0.642289927385407	0.6815	0.884284928749223	0.97525	0.632797335022326	0.97925	-0.25740840212077	0.58125	0.0802788831812455	0.58425	13.1088637571506	0.15025	3.48191281693604	0.32375	4.62536002624535	0.17675	4.48304816511202	0.2195	0
Osse_6	19	0.6875	10	0.867296264646514	0.79325	NA	NA	NA	NA	NA	NA	-0.580769027995848	0.4125	-0.285386844521449	0.71025	0.174419750504604	0.7165	1.53250119434255	0	2.22235067381261	0.101	4.18914887103784	0.30225	4.06151643561592	0.29025	0
Osse_5	18	0.6545	7	0.333797049073161	0.02075	0.254548814345952	0.597	0.624392400257324	0.447	0.635481286064793	0.7015	-0.657725439217371	0.316	-0.570551283738199	0.19275	-0.159955553770837	0.233	12.3388832542748	0.89675	4.13403806354163	0.96075	4.80901263536878	0.9195	4.56839205890111	0.89675	0
Raca_2	11	0.724	11	0.14217210426859	0.48775	0.390322752212519	0.52125	0.586211710462698	0.45125	0.674763336333626	0.5695	-0.22254571128868	0.452	-0.263556314070041	0.56875	-0.0305813694872614	0.4135	16.3284298496706	0.39425	4.36375411959499	0.83925	4.87938594579569	0.4735	4.71415988607541	0.566	0
Osse_6	19	0.6875	13	0.828706700036893	0.70875	0.140415926019757	0.202	0.541557006902443	0.17475	0.356707135587331	0.13425	-0.307659575202851	0.6755	-0.483943620415475	0.32325	0.24406591877363	0.7965	2.93702008916231	0.006	2.04347473656924	0.06525	4.18266842381981	0.292	4.05519160815562	0.2795	0
Rhma_9	12	0.511	6	0.202217114729092	0.71975	0.150757566096573	0.125	0.444812992273752	0.42925	0.266650501956066	0.05175	-1.00529897436061	0.04075	-0.175689490470518	0.7575	0.209536667028875	0.69275	18.4626836899956	0.52025	3.57985421285085	0.1395	5.07960739173487	0.4315	4.8347830790924	0.3475	3.33333333333333
Raca_1	7	0.30925	10	0.294544730212433	0.65625	0.211759119886405	0.1205	0.496834401459028	0.152	0.426825397695517	0.08275	-0.256822750258623	0.4715	-0.185195147519257	0.7055	0.0196228224494676	0.45975	7.13298201992417	0.00175	4.03443061243813	0.6845	3.91803446076943	0.00125	3.85927189457388	0.002	0
Osse_4	15	0.36075	8	0.687231898148336	0.39225	0.244015367096149	0.43425	0.49972312011906	0.08825	0.415721811681859	0.16225	-0.772300550284733	0.19	-0.34246348250624	0.61375	0.280326980789103	0.805	2.44853196555604	0.0125	2.89811928192807	0.45575	3.85472558728501	0.069	3.77649979727362	0.10325	0
